1,BV898_00014,1.72053963,32.10092479,4.144963608,19.80330369,37.95126039,0,4.634769416,0,7.268656825,0,6.394698399,4.926812203,3.686119548,11.76789013,6.739677543,7.272938849,22.17048173,0,171.0445938,1914.510676,1132.976031,1622.574062,152.9708708,992.1169835,1690.245898,3123.920343,5939.310564,3399.758001,1805.399787
6,BV898_00016,0,0,0,0,0,0,0,0,1.211442804,0,0,0,0,0,0,0,10.73278795,299.4875435,2371.144442,6409.552286,0,0,0,0,0,1.97313381,0,0,0
1,BV898_00017,0,0,0,0,0,0,0,0,8.98061086,7.635744447,5.215079257,7.390218307,3.686119548,0,0,14.5458777,7.031811718,0,4.103978397,0,1526.70529,1090.166948,1159.048521,366.6519287,6.015109956,0,10.58229054,107.0789922,0
1,BV898_00018,3.44107926,12.74997832,16.69943255,9.901651843,0,9.59297027,0,0,9.691542435,0,14.89134403,21.54577286,11.26671699,0,0,0,17.73350848,0,0,0,369.6233859,278.8799168,141.2038808,0,198.4986286,293.1674406,716.9501839,5.353949609,72.94544592
1,BV898_00019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5458777,25.01349289,521.3301684,0,0,144.635238,0,188.271841,226.4614854,228.5741783,156.4574234,82.01275166,69.60134491,0
5,BV898_00020,0,0,0,0,0,0,0,0,0,7.635744447,0,0,3.686119548,0,23.07403831,29.0917554,79.78323047,0,555.8949295,0,0,0,0,0,0,0,0,0,72.94544592
6,BV898_00022,0,0,7.091931976,0,5.26596641,7.73850059,0,0,0,0,1.400701471,9.520205067,11.05835865,11.76789013,0,14.5458777,255.4164777,665.5278745,1253.760186,1249.138268,0,0,0,0,312.7857177,248.7060138,116.4051959,139.2026898,0
1,BV898_00024,0,5.590234327,4.832894982,0,0,0,0,0,0,0,6.615780728,16.24358469,22.32507564,23.53578027,3.884671862,0,22.77712225,0,502.8055945,286.1685215,514.2586239,0,0,0,0,54.56850757,235.4559644,128.4947906,0
3,BV898_00027,0,1.522465024,24.67753811,7.426238882,4.35798208,0,9.961970966,9.720114697,8.48009963,7.635744447,10.68923961,9.520205067,0,0,8.565017045,0,3.062352092,0,0,0,0,0,0,0,0,0,23.81015371,48.18554648,0
1,BV898_00028,58.49834742,30.59814054,58.89828873,0,38.61708701,35.75048749,4.807784767,0,0,45.81446668,21.28604243,38.31708537,20.58619503,23.53578027,84.99479525,65.45644964,98.8662124,0,0,0,0,0,0,0,0,0,55.55702532,0,0
7,BV898_00029,0,0,4.333018467,0,0,0,0,0,0,0,1.971511657,0,0,0,0,7.272938849,10.42231354,0,0,0,0,0,0,0,0,37.4895424,0,0,0
2,BV898_00030,8.60269815,7.450500037,23.29148801,3.713119441,67.36763943,34.66294172,21.35270023,8.640101953,55.726369,83.99318892,35.91651531,14.11359793,14.95283654,58.83945067,54.94708653,43.63763309,80.68742311,0,0,0,0,0,117.6699006,0,0,57.2208805,26.45572634,0,0
6,BV898_00031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.272938849,0,0,0,0,0,0,0,0,0,0,0,0,0
4,BV898_00032,0,2.10352454,20.09098738,0,10.53193282,0,5.973646569,0,0,30.54297779,6.17361607,9.186785727,22.32507564,23.53578027,32.9027144,152.7317158,61.72811077,0,365.5584787,0,329.4469309,0,141.2038808,0,0,0,0,0,0
3,BV898_00033,5.16161889,6.790113636,2.888678978,0,0,0,1.325786323,0,0,0,5.91453497,14.34986303,7.372239095,0,2.855005682,21.81881655,4.993698232,0,0,0,0,0,0,0,0,37.4895424,0,0,0
1,BV898_00034,0,1.150176869,2.573857987,0,0,0,0,0,0,30.54297779,4.993996928,12.31703051,0,0,12.44968891,43.63763309,22.18690829,0,0,0,0,0,0,0,0,0,0,155.2645387,0
1,BV898_00035,0,0.657976118,0,0,0,12.53498573,0,34.56040781,8.48009963,38.17872223,4.423186743,16.81326913,9.319478043,105.9110112,53.12174703,276.3716763,397.7870016,1286.687224,565.6143139,619.0764006,152.670529,519.7307541,388.3106721,248.0292459,0,197.7380884,95.24061483,230.2198332,54.70908444
1,BV898_00037,0,9.753792147,2.259036995,0,0,15.47700118,5.042374197,0,0,0,3.022485271,14.25270879,0,11.76789013,22.27836499,87.27526619,101.2904765,0,213.4068767,163.9975472,88.38820098,1026.785148,617.7669783,129.4065631,0,72.73507958,116.4051959,524.6870616,106.3787753
1,BV898_00038,0,2.875442172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.155898062,0,0,0,80.35290998,1216.930546,0,0,0,0,0,0,30.3939358
1,BV898_00039,0,0,0,0,5.4474776,0,0,0,0,0,3.943023313,0,0,11.76789013,0,0,4.103909699,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_00040,0,0,1.129518498,0,0,0,0,0,0,0,0,0,0,23.53578027,3.884671862,43.63763309,41.29654328,0,0,0,0,0,0,0,0,0,31.74687161,53.53949609,0
3,BV898_00041,8.60269815,26.65317639,46.78121823,33.41807497,0,0,0.929146969,5.400063721,35.13184132,22.90723334,48.2655375,12.21987627,0,23.53578027,58.03608507,145.458777,117.9016576,266.2111498,0,190.7790143,0,0,0,388.2196892,0,39.4626762,39.68358951,0,215.7969442
1,BV898_00042,20.64647556,34.1753584,35.02826011,87.87716011,62.28361258,173.6353305,180.7462621,0,23.80325019,15.27148889,43.19554302,68.57711375,61.7585851,164.7504619,3.884671862,29.0917554,46.77321246,0,412.3291413,0,0,0,94.1359205,0,240.6043982,0,92.5950422,26.76974804,0
2,BV898_00043,256.3604049,254.073192,257.2768119,172.0412008,108.9504087,265.0891699,510.1783708,110.1612999,46.179872,274.8868001,131.0435586,140.7018049,107.9392587,294.1972534,378.9195944,640.0186187,519.5947475,0,415.3940135,0,216.9528569,215.4981176,105.9029106,0,0,43.40894383,161.3799307,615.704205,39.51211654
1,BV898_00044,51.6161889,14.67299928,17.26778581,11.13935832,17.55322137,44.25591199,27.4402842,42.12049702,23.01741328,0,12.43966894,19.27667524,18.63895609,82.37523094,24.10370449,58.18351079,86.53020905,0,177.1533293,0,0,0,0,0,0,0,44.97473478,32.12369765,15.1969679
6,BV898_00045,13.76431704,0,4.333018467,19.80330369,0,12.53498573,19.45263766,0,0,15.27148889,0,4.829657963,16.69171714,0,3.884671862,87.27526619,28.75851799,366.040331,0,0,0,0,0,0,0,0,31.74687161,0,0
4,BV898_00046,0,0,1.129518498,11.13935832,0,0,2.403892383,0,0,0,0,0,3.686119548,0,0,36.36469425,35.88600105,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_00048,0,2.875442172,5.904124088,0,0,9.59297027,31.59099694,0,0,0,0,2.463406102,14.7444782,23.53578027,0,152.7317158,565.8126473,0,167.1295438,78.4336095,168.741111,0,441.2621274,0,102.2568693,101.0609126,444.4562025,262.3435308,88.14241383
6,BV898_00049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.272938849,0,0,0,0,0,0,0,0,0,0,0,0,0
7,BV898_00051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.855005682,36.36469425,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00053,125.599393,101.2064184,110.5297773,61.88532402,10.95560173,94.39585489,63.30581682,44.28052251,56.446831,68.72170002,78.02487599,40.78049147,74.34746601,11.76789013,77.45944437,160.0046547,115.0212129,621.1593496,139.5352655,0,0,0,100.0194155,150.9743236,0,82.10018984,140.2153496,101.7250426,24.31514864
6,BV898_00054,0,0,1.444339489,0,0,4.796485136,0,0,0,0,0,0,0,0,0,0,19.88875304,0,0,0,0,0,0,0,126.3173091,0,42.32916215,0,0
6,BV898_00055,0,0,0,0,0,0,0,0,4.845771217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.1969679
2,BV898_00056,0,5.88986871,0,0,0,0,0.929146969,0,0,0,0,0,0,11.76789013,0,29.0917554,17.02957191,0,0,0,0,0,0,0,0,0,7.936717903,0,0
6,BV898_00057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.63763309,35.6265722,288.3954123,0,0,0,253.5271971,0,0,168.4230788,55.24774667,0,0,0
6,BV898_00058,0,1.176756886,4.333018467,0,0,0,0,0,0,0,1.971511657,0,0,0,0,7.272938849,55.81327622,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00059,307.9765938,159.1485522,231.3154265,74.26238882,35.65097631,234.4557894,76.38857162,125.2814783,92.01380869,183.2578667,137.9761887,147.1014053,98.20306388,82.37523094,177.0569557,276.3716763,373.2898285,499.1459059,0,325.9141495,0,304.2326366,0,700.9522166,0,34.7453858,0,0,12.15757432
1,BV898_00061,0,4.313163257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.22926738,0,0,55.64387915,208.9175659,0,0,183.3259643,421.0576969,258.0995464,142.8609222,58.89344569,0
6,BV898_00062,0,2.01280952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.03281717,34.39244424,0,0
1,BV898_00063,0,5.059373697,2.888678978,1.23770648,0,0,0,0,2.993536954,15.27148889,6.615780728,0,11.26671699,0,5.710011365,7.272938849,6.114340454,0,0,392.1680476,112.494074,152.1163183,188.271841,150.9743236,0,0,0,0,0
1,BV898_00064,0,11.7311053,34.96997072,21.04101017,0,4.796485136,0,78.84093032,8.48009963,30.54297779,19.31274073,36.08994437,7.372239095,0,13.47935509,29.0917554,38.66873294,0,0,0,0,0,0,0,0,187.6657241,0,0,0
2,BV898_00065,0,0,0,0,7.021288545,0,0,0,0,15.27148889,0,0,3.686119548,0,3.884671862,152.7317158,475.2021109,0,466.2476457,0,160.70582,316.9089964,0,0,0,45.38207763,13.22786317,0,36.47272296
2,BV898_00066,0,11.94553217,2.573857987,2.475412961,156.8877833,25.06997145,32.87042541,7.560089209,29.50499842,30.54297779,28.2117622,43.28585419,130.0559759,23.53578027,62.71643025,50.91057194,12.54646691,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00067,125.599393,56.17913399,161.4295858,56.9344981,26.32983205,25.06997145,52.95854266,17.28020391,0,38.17872223,102.3351937,80.37605658,29.69731473,0,45.3524033,130.9128993,48.84200037,0,0,0,0,0,0,0,0,0,129.6330591,465.793616,121.5757432
1,BV898_00068,0,0,0,0,0,0,0,0,1.211442804,0,0,0,0,0,0,7.272938849,0,0,42.76114844,0,0,316.9089964,0,75.48716179,0,38.5189465,21.16458107,278.4053796,0
1,BV898_00069,0,2.009659585,0,0,0,7.73850059,0,0,26.58160158,22.90723334,0,0,0,0,2.855005682,14.5458777,23.49974483,0,0,1015.338436,0,0,0,0,0,0,0,0,0
1,BV898_00070,75.70374372,29.99140541,233.7287923,59.40991106,35.16666088,103.9888252,76.45686033,51.84061172,38.34056384,53.45021113,116.4130857,108.5516557,179.0173218,23.53578027,142.0949089,160.0046547,148.4477186,0,82.07956795,0,0,0,0,215.6776051,0,37.4895424,0,101.7250426,0
1,BV898_00071,0,0,4.333018467,11.13935832,0,0,0,0,12.39975371,0,0,4.829657963,26.21955353,0,0,7.272938849,1.024238607,0,716.2334801,1188.206156,313.3763489,519.7307541,129.4368907,0,0,0,0,0,0
6,BV898_00072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.272938849,0,0,0,246.4228935,0,0,0,0,0,0,0,0,0
2,BV898_00073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.769343725,7.272938849,4.805804812,0,0,0,0,0,0,0,96.2417593,0,0,0,0
2,BV898_00074,0,0,0,0,0,12.53498573,0.396639354,3.240038232,0,167.9863778,3.2435676,0,7.372239095,23.53578027,143.8265536,174.5505324,212.1324985,388.2245935,0,0,0,0,0,0,0,0,0,0,0
4,BV898_00075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.780714356,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00076,985.869208,725.7784577,618.0418751,477.7547014,432.8329541,140.5062365,813.9898527,1082.17277,636.2335263,633.7667891,769.2531233,721.9321638,992.7442949,223.5899126,372.4139096,676.383313,375.7644838,2018.767886,660.3836738,207.257214,265.1646029,0,1100.213571,345.0841682,0,310.5629032,60.84817059,0,45.5909037
1,BV898_00078,0,0,2.573857987,0,0,0,0,0,0,22.90723334,1.6217838,2.463406102,0,11.76789013,20.21903263,0,40.8789262,0,207.6970067,0,160.70582,342.2617161,0,323.5164077,114.2870892,0,50.26588005,0,63.82726518
1,BV898_00079,53.33672853,111.6417023,158.6111935,22.27871665,26.14789248,57.87844349,27.25168189,0,57.30280802,38.17872223,123.3259463,73.87930192,76.50306329,35.3036704,69.45610779,87.27526619,93.48937432,0,0,0,0,0,0,0,0,0,23.81015371,0,21.27575506
6,BV898_00081,25.80809445,80.46388919,168.2781728,172.0412008,110.1005508,79.68577764,45.09829509,47.52056074,34.13558408,15.27148889,177.9808121,182.0387398,182.2867247,176.518352,77.2254515,160.0046547,81.63441978,0,0,0,0,0,0,0,0,0,0,0,33.43332938
2,BV898_00082,43.01349075,49.3060584,34.03569509,13.61477128,1.755322137,20.27348631,17.351285,5.400063721,19.4579902,0,16.25404673,9.520205067,29.69731473,0,34.96204676,14.5458777,25.53936366,0,102.5994599,0,0,0,0,0,0,21.70447191,63.49374322,0,0
4,BV898_00083,24.08755482,30.12313884,25.67729114,125.0083545,34.31932307,54.93642804,12.20593883,62.64073916,58.3739706,30.54297779,44.28272537,36.52051795,53.96962932,23.53578027,47.1777428,43.63763309,81.36551963,232.9347561,0,0,0,0,135.3203857,0,0,0,13.22786317,0,0
2,BV898_00084,197.8620575,114.9041086,178.0196275,7.426238882,54.474776,127.204327,133.3184355,153.3618097,21.88087581,167.9863778,154.315512,219.734544,223.2507564,141.2146816,192.5956431,101.8211439,121.6651507,288.3954123,131.3273087,0,409.7998409,0,0,248.0292459,360.9065974,53.30317101,42.32916215,182.0342867,0
1,BV898_00085,44.73403038,57.89481722,96.8663292,34.65578145,256.0335891,451.0645444,112.9886757,90.72107051,67.0692558,22.90723334,137.7826147,88.22916496,210.0368005,70.60734081,73.1067868,94.54820504,45.74501028,0,54.97861945,0,0,0,64.71844535,0,0,0,0,0,0
2,BV898_00086,63.65996631,118.1051587,99.38908579,16.09018424,12.65027734,62.67492862,95.3334994,126.3614911,61.14755677,53.45021113,76.40309219,92.68344695,57.65574887,105.9110112,102.9205026,72.72938849,158.4543562,643.343612,151.8472007,0,0,0,0,183.3259643,0,10.42361574,58.20259795,0,36.47272296
1,BV898_00087,264.963103,33.77259069,35.78466822,18.56559721,96.60207892,36.51741141,53.51972808,21.60025488,29.14953264,45.81446668,62.37963822,40.87764572,33.38343428,164.7504619,87.61580806,123.6399604,226.2892582,244.0268873,247.0154263,214.6263911,0,0,205.9223261,118.6226828,0,0,58.20259795,53.53949609,6.07878716
1,BV898_00088,326.9025297,315.6865522,235.0104256,158.4264295,176.7421455,243.407516,190.4278202,96.12113423,64.3610445,190.8936112,218.4709691,124.4259037,81.7197051,376.5724843,119.7228491,218.1881655,253.758479,0,0,0,0,0,0,0,0,0,18.51900844,107.0789922,88.14241383
1,BV898_00090,0,0,0,0,0,4.796485136,0,0,0,0,6.044970543,4.829657963,0,0,3.884671862,7.272938849,1.024238607,0,0,0,0,0,0,0,0,0,0,0,0
3,BV898_00091,0,10.89711258,4.333018467,0,0,4.796485136,16.72464544,0,0,0,23.864573,14.68328237,0,11.76789013,5.710011365,14.5458777,15.11554477,0,0,470.6016571,0,278.8799168,476.5630975,0,174.4381887,52.11807873,0,74.95529452,12.15757432
1,BV898_00092,5.16161889,3.162986388,4.333018467,0,45.63837556,0,7.211677147,0,0,0,3.593295457,2.463406102,0,47.07156054,15.53868745,43.63763309,33.22089552,0,0,246.4228935,192.846984,0,70.60194038,107.8388026,126.3173091,138.4980898,71.43046112,21.41579843,0
1,BV898_00093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.70447191,26.45572634,0,0
7,BV898_00094,0,0,4.333018467,0,0,0,0,0,0,0,1.971511657,21.07324266,33.59179263,11.76789013,18.15970027,0,13.89645747,0,0,0,0,0,0,0,0,67.08654953,0,0,0
2,BV898_00095,0,0,2.259036995,0,5.26596641,0,0,0,0,7.635744447,7.224589687,0,0,0,3.884671862,14.5458777,24.70186945,0,0,1699.952187,3720.339732,5476.187458,2459.300923,1423.472194,168.4230788,130.099973,182.5445118,256.9895812,0
6,BV898_00096,0,1.647459641,1.444339489,0,4.35798208,12.53498573,16.2951098,23.76028037,7.268656825,68.72170002,3.2435676,2.463406102,0,0,103.3884884,109.0940827,89.40971988,0,0,0,0,0,64.71844535,0,0,0,0,0,0
2,BV898_00097,0,1.725265303,1.129518498,0,0,0,0,47.52056074,25.44029889,511.5948779,10.81788514,9.186785727,0,11.76789013,508.5648143,501.8327806,257.4670453,0,0,263.8221411,0,0,0,161.7582038,0,0,47.62030742,0,0
2,BV898_00098,24.08755482,85.06137788,72.91028384,28.46724905,62.40447726,17.33147086,21.91810413,29.16034409,4.845771217,83.99318892,50.64121504,35.32595145,70.45298811,35.3036704,50.5007342,21.81881655,41.19964499,0,0,0,0,0,0,0,0,0,5.291145268,74.95529452,0
3,BV898_00099,0,0,10.79530846,0,0,7.73850059,0,0,10.90298524,22.90723334,10.02599263,7.056798966,13.00559759,0,14.27502841,21.81881655,10.92559519,0,0,0,0,0,0,0,0,0,34.39244424,26.76974804,0
1,BV898_00100,27.52863408,38.99693075,20.21475418,13.61477128,0,12.53498573,4.238130062,3.240038232,5.987073905,7.635744447,24.49161126,7.293064066,5.633358495,0,10.62434941,7.272938849,14.82783928,0,0,0,0,0,0,86.27104205,0,0,23.81015371,165.9724379,60.7878716
2,BV898_00101,49.89564927,8.21570782,10.48048747,6.188532402,7.021288545,0,17.84877093,27.0003186,47.46622014,30.54297779,3.022485271,2.463406102,0,0,3.884671862,29.0917554,32.60430803,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_00102,0,0,1.129518498,0,0,0,0,0,0,0,1.400701471,0,0,0,2.855005682,0,2.048477214,0,0,0,0,0,0,0,0,9.629736627,76.72160639,85.66319374,0
1,BV898_00103,0,0,0,0,0,7.73850059,2.379836124,0,0,0,0,0,0,0,0,50.91057194,123.1977041,0,0,142.6065628,184.811693,0,52.95145528,0,126.3173091,16.28549347,150.7976401,91.01714335,112.4575625
3,BV898_00106,0,0,0,0,0,7.73850059,0,0,0,0,0,0,0,0,0,7.272938849,29.70216663,0,0,0,0,0,0,388.2196892,0,41.69446297,121.6963412,26.76974804,121.5757432
4,BV898_00107,0,0,0,0,0,0,0,0,0,7.635744447,0,0,0,0,0,0,7.55276868,343.8560685,1745.240505,1031.338937,1285.64656,773.2579512,1488.524243,916.6298217,1046.629132,585.5682512,206.3546655,380.1304222,261.3878479
6,BV898_00108,0,0,0,0,0,0,5.94959031,0,0,0,0,2.463406102,3.686119548,0,5.710011365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_00110,36.13133223,67.34340209,26.9948645,34.65578145,52.96161159,57.87844349,58.29708037,23.76028037,26.93706736,175.6221223,22.20658047,28.36630672,0,47.07156054,34.49406104,65.45644964,25.25506663,0,0,0,0,0,0,0,0,0,0,112.4329418,3.03939358
2,BV898_00111,13.76431704,82.03985047,64.48040381,27.22954257,4.35798208,12.53498573,39.1862226,0,14.46717354,7.635744447,31.93549322,45.65210606,27.95843413,0,23.07403831,58.18351079,18.7972989,0,0,0,0,0,0,0,0,17.75820429,7.936717903,0,0
1,BV898_00112,0,127.9742532,242.2357431,477.7547014,438.9479718,660.5760426,81.98575504,0,1.496768477,7.635744447,372.2133811,1602.640973,2105.016219,35.3036704,21.24869881,7.272938849,26.37876098,0,0,0,0,0,1894.4854,614.6811746,469.1785766,331.4864801,58.20259795,155.2645387,0
1,BV898_00113,24.08755482,42.38243518,35.8561443,58.17220458,111.6747901,46.11038168,13.71783133,4.320050977,1.211442804,7.635744447,41.05738707,16.91042338,9.319478043,11.76789013,15.53868745,7.272938849,12.19459802,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00114,235.7139293,232.1268244,356.7740992,115.1067027,97.44984511,140.8268584,135.0345496,112.3213254,14.82263932,183.2578667,207.504419,164.8213791,152.5894099,0,129.5515252,276.3716763,342.1576747,366.040331,243.1003762,0,0,0,0,0,60.15109956,25.65073953,18.51900844,74.95529452,0
1,BV898_00115,492.0743342,422.7384181,956.9152178,246.3035896,343.5579667,321.8800676,225.6857772,247.3229184,187.7273207,534.5021113,503.3459673,579.8374735,506.8015894,682.5376278,590.6109091,909.1173561,1114.24563,1430.88493,1714.959211,1241.291393,136.599947,507.0543943,235.3398013,851.9265402,312.7857177,350.1466869,203.7090928,208.8040347,60.7878716
6,BV898_00116,22.36701519,128.8791308,286.0639942,590.3859911,296.9509602,218.6581664,164.8956001,9.720114697,0,15.27148889,452.0829133,1119.353745,745.9749602,670.7697377,45.58639616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,BV898_00117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.013874878,0,0,0,0,0,0,0,0,0,15.87343581,16.06184883,12.15757432
6,BV898_00118,0,22.37342868,1.444339489,0,1.08949552,9.59297027,24.43556318,0,0,0,7.186590913,11.65019183,26.01119519,70.60734081,6.739677543,683.6562518,2671.212913,1253.41083,458.7009384,262.3211447,843.7055548,152.1163183,806.0388193,582.3295338,1317.30908,1904.744969,4293.764385,2960.734134,857.1089896
1,BV898_00119,0,0.862632651,1.444339489,0,0,20.27348631,7.608316501,51.84061172,0,38.17872223,2.801402943,14.48897389,16.69171714,11.76789013,11.65401559,123.6399604,103.992558,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_00121,36.13133223,62.45994,47.96902612,79.21321474,15.79789923,66.38386799,26.34021497,68.04080288,1.496768477,61.08595558,70.91249258,69.04964396,27.95843413,47.07156054,88.8794671,87.27526619,83.62226141,0,0,0,0,0,0,0,0,0,13.22786317,80.30924413,200.5999763
2,BV898_00122,0,17.28754034,12.55446894,7.426238882,0,0,2.800531737,19.44022939,15.60847623,15.27148889,9.288538143,16.95237999,0,0,11.65401559,7.272938849,15.97616423,0,0,0,0,0,0,0,0,0,18.51900844,0,0
1,BV898_00123,104.9529174,122.3281625,75.28889896,71.78697586,117.121411,209.83212,182.5714203,241.9228547,248.7250668,221.436589,57.47807809,28.69972606,37.27791218,129.4467915,46.14807662,232.7340432,184.2857452,0,0,0,0,0,0,75.48716179,0,0,227.5192465,117.7868914,94.22120099
1,BV898_00124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.41579843,0
7,BV898_00125,0,0,11.42495044,0,0,0,0,0,0,0,11.2600498,13.78017859,3.686119548,0,0,0,0,177.4740999,0,0,0,0,0,0,0,0,0,0,0
7,BV898_00127,0,10.98435233,4.018197476,1.23770648,92.6071192,0,8.72606579,1.080012744,1.496768477,0,5.602805887,51.4723819,9.319478043,0,0,21.81881655,0,0,0,0,0,0,0,0,192.4835186,1943.239099,1119.077224,101.7250426,325.2151131
2,BV898_00129,0,31.94144986,38.04670456,111.3935832,44.91190242,46.11038168,58.04056009,78.84093032,15.74875646,76.35744447,76.82881759,35.65937079,24.27231458,141.2146816,79.84646434,145.458777,127.1128083,0,0,0,0,0,5.883495031,140.1904433,0,101.923719,174.6077939,171.3263875,182.3636148
1,BV898_00130,10.32323778,18.1073255,20.15646478,23.51642313,1.755322137,53.08195835,23.40806578,3.240038232,9.691542435,38.17872223,19.4431763,14.01644369,16.69171714,23.53578027,33.46439486,14.5458777,37.76162541,0,0,0,112.494074,0,0,0,0,0,68.78488849,69.60134491,72.94544592
4,BV898_00131,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76789013,0,0,3.041624634,0,0,0,0,0,0,0,0,0,0,0,0
2,BV898_00132,0,0.724399889,2.259036995,0,0,4.796485136,0.929146969,0,15.74875646,38.17872223,13.13912466,2.463406102,11.05835865,0,64.77576261,385.465759,200.4445491,0,0,0,0,0,0,0,0,0,0,0,0
6,BV898_00133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.739677543,14.5458777,29.88651323,0,146.6096518,0,0,0,0,0,156.3928589,0,171.9622212,235.5737828,69.90605234
6,BV898_00134,0,2.535399612,0,1.23770648,15.13207262,0,0,0,0,0,0,0,3.686119548,0,0,21.81881655,51.06984994,388.2245935,147.7432223,95.38950715,0,0,0,0,427.0728069,39.4626762,193.1268023,0,313.0575388
6,BV898_00135,0,0,0,0,0,0,0,0,0,7.635744447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.645572634,0,0
1,BV898_00136,20.64647556,67.4456829,22.34702504,3.713119441,1.08949552,0,0,0,0,0,12.56831447,2.463406102,9.319478043,0,5.710011365,7.272938849,1.024238607,0,86.18354635,0,0,367.6144358,0,301.9486472,354.8914874,60.98833197,10.58229054,0,0
