	sample_0001	sample_0002	sample_0003	sample_0004	sample_0005	sample_0006	sample_0007	sample_0008	sample_0009	sample_0010	sample_0012	sample_0013	sample_0014	sample_0015	sample_0016	sample_0022	sample_0023	sample_0025	sample_0027	sample_0029	sample_0032	sample_0035	sample_0041	sample_0053	sample_0054	sample_0056	sample_0057	sample_0060	sample_0066	sample_0067	sample_0068	sample_0079	sample_0085	sample_0087	sample_0088	sample_0091	sample_0094	sample_0102	sample_0104	sample_0106	sample_0107	sample_0108	sample_0109	sample_0110	sample_0111	sample_0112	sample_0113	sample_0116	sample_0119	sample_0120	sample_0121	sample_0123	sample_0124	sample_0125	sample_0126
BV898_00015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
BV898_00016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	27	289	194	365	492	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5
BV898_00017	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	4	20	0	0	1	0	0	0	86	190	197	34	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	3	1	1	0	2	0	0	2	0	3	1
BV898_00018	2	19	9	5	0	0	8	0	10	0	0	0	0	0	8	271	1	24	0	0	0	0	0	22	46	24	0	33	0	44	77	1	4	1	3	2	0	0	0	0	0	7	4	6	1	0	0	0	0	2	0	0	0	6	6
BV898_00019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	13	0	47	0	0	0	0	0	18	32	21	38	9	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	0	7	5
BV898_00020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	0	3	0	0	0	0	0	1	0	4	0	3	14	4	12	17
BV898_00021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00022	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	44	26	0	60	176	87	80	86	0	0	0	0	52	50	0	38	0	1	1	0	0	1	0	0	0	0	5	0	1	2	0	3	1	2	0	2	13	8	52	83
BV898_00024	0	0	8	0	5	0	0	0	0	0	0	0	0	0	0	89	24	0	0	60	42	36	0	0	64	0	0	0	0	17	0	0	1	3	0	2	0	0	0	0	1	3	2	1	1	1	3	2	0	0	2	1	1	5	4
BV898_00025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
BV898_00027	0	0	0	2	0	0	6	4	5	0	6	5	0	9	7	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	9	1	0	0	0	3	1	1	0	5	4	3	2	0	0	0	0	0	0	2	0	1	0
BV898_00028	34	37	14	22	0	0	0	0	38	22	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	10	3	1	3	4	8	6	2	16	18	5	8	8	1	1	2	9	1	8	19	7	12	12
BV898_00029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	2	0	2
BV898_00030	5	0	0	0	6	9	3	28	0	21	5	30	0	8	46	10	0	0	0	0	0	0	0	0	0	20	0	0	0	0	29	1	7	2	0	2	2	7	11	2	9	9	5	10	2	7	1	5	6	4	8	19	5	11	6
BV898_00031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
BV898_00032	0	0	0	0	0	0	0	0	10	6	0	9	0	0	0	0	0	0	0	34	37	0	0	0	41	24	0	0	0	0	0	0	10	2	0	2	0	2	4	1	7	5	0	3	0	1	3	2	21	0	2	13	2	19	9
BV898_00033	3	0	0	0	10	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	2	1	1	0	0	1	0	0	0	0	0	0	2	3	2	0	3	0	0	1	0	2	1
BV898_00034	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	4	0	1	1	1	1	5	1	0	0	6	0	3	5	1	5	0
BV898_00035	0	0	0	0	1	0	0	0	0	0	0	0	0	32	7	36	43	18	116	50	59	42	40	41	19	66	23	0	28	19	20	0	0	1	1	1	1	5	5	0	10	0	1	2	3	0	1	9	38	1	20	90	22	87	49
BV898_00036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
BV898_00037	0	0	2	39	0	0	0	0	0	0	5	1	0	0	0	44	98	35	0	52	0	0	23	81	11	105	12	0	8	14	0	0	0	1	2	0	2	1	0	0	5	2	1	1	0	0	0	1	12	0	8	19	5	16	14
BV898_00038	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	96	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	2	0
BV898_00039	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	1	1	0	0	0
BV898_00040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	2	6	0	5	3	5	7	1
BV898_00041	5	45	13	0	0	17	27	0	0	0	1	0	0	5	29	15	0	71	24	0	0	24	0	0	0	0	36	0	0	0	20	4	17	0	1	0	0	4	3	0	12	9	9	17	3	5	0	2	20	0	6	22	10	18	16
BV898_00042	12	16	22	26	9	16	71	4	18	33	29	12	7	0	11	35	5	0	0	32	46	0	0	0	0	16	0	40	0	0	0	2	6	8	2	9	15	0	2	62	1	18	10	8	9	8	3	14	4	12	7	5	3	4	4
BV898_00043	149	124	4	194	170	33	139	42	179	36	76	187	9	102	27	61	115	13	0	0	68	0	0	17	27	18	0	0	0	0	22	45	31	11	10	10	20	47	36	152	63	68	38	20	17	21	14	25	88	23	34	109	35	89	60
BV898_00044	30	0	35	15	1	0	9	0	2	10	0	51	0	39	19	17	6	5	0	0	29	0	0	0	0	0	0	0	0	0	0	3	1	1	1	2	2	3	0	3	4	6	3	4	4	1	2	7	8	6	3	21	7	13	12
BV898_00045	8	0	0	0	0	0	16	0	0	0	8	0	0	0	0	12	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	1	0	2	5	1	0	0	0	0	0	3	0	12	1	2	2	2	11	2
BV898_00046	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	5	0	2	6	5	2	4
BV898_00047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
BV898_00048	0	0	10	0	0	0	0	0	0	0	34	0	0	0	0	168	49	29	0	5	24	0	11	0	21	75	0	17	20	0	16	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	4	2	21	2	29	68	32	117	103
BV898_00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
BV898_00050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0
BV898_00053	73	50	136	34	37	11	50	2	35	5	13	14	28	41	12	53	19	8	56	34	0	0	0	0	0	17	14	0	7	18	0	19	22	3	1	6	6	4	9	19	17	19	19	14	9	14	11	1	22	10	6	26	12	21	8
BV898_00054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	6	5
BV898_00055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00056	0	0	0	0	0	0	0	0	28	0	1	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4	0	0	5	0	6	3
BV898_00057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	20	0	0	0	28	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	1	11	3	9	2
BV898_00058	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	3	7	10	12
BV898_00059	179	85	96	99	49	47	60	15	128	11	8	89	55	116	8	0	0	4	45	0	0	41	0	24	0	0	65	0	10	0	0	32	30	6	12	5	21	28	24	14	25	81	29	41	25	17	19	7	38	15	24	62	23	82	46
BV898_00061	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	54	11	0	0	0	0	7	0	0	26	0	17	70	48	18	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	3	0	4	1
BV898_00062	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00063	0	0	0	0	0	13	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	55	12	14	32	14	0	0	0	0	0	2	0	0	2	0	2	2	0	0	0	2	1	0	1	0	0	1	0	0	3	0	3	0
BV898_00064	0	4	15	20	0	0	17	0	6	0	0	0	0	73	7	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	37	3	7	2	2	0	0	2	4	0	2	14	1	7	7	4	2	0	4	1	1	6	1	11	8
BV898_00065	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	5	0	12	0	63	34	0	0	25	20	0	0	0	0	0	23	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	21	0	27	72	19	88	91
BV898_00066	0	0	2	16	0	19	2	115	1	18	19	2	10	7	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	4	10	2	7	4	6	11	1	3	4	6	9	20	2	7	2	0	2	2	3	1
BV898_00067	73	30	6	74	6	9	46	0	89	15	20	20	0	16	0	49	87	40	0	0	0	0	0	0	0	0	0	0	0	0	0	20	27	1	6	2	2	5	5	11	8	55	29	24	19	11	5	0	18	2	5	8	3	11	3
BV898_00068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	52	0	0	0	7	0	0	25	0	0	7	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
BV898_00069	0	1	0	7	0	0	0	0	0	0	0	0	4	0	17	0	0	0	0	0	0	47	90	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	0	0	2	0	1	4	2	3	4
BV898_00070	44	6	37	25	7	8	48	21	17	7	30	74	7	48	23	0	19	0	0	20	0	0	0	0	0	0	20	0	0	0	19	43	22	14	1	20	6	28	7	8	16	64	38	18	16	15	18	2	22	12	6	32	9	35	19
BV898_00071	0	0	0	0	0	0	9	0	0	0	0	0	1	0	9	0	0	0	0	48	85	23	141	41	39	22	0	0	0	0	0	0	3	0	1	4	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0
BV898_00072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
BV898_00073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	2	1	0	0
BV898_00074	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	15	22	0	26	0	2	0	0	0	2	2	24	1	19	40	12	44	18
BV898_00075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4
BV898_00076	573	381	943	216	41	345	386	357	497	25	365	579	298	1002	157	23	0	15	182	85	51	18	9	0	33	187	32	0	82	0	13	38	121	36	27	29	7	42	83	102	65	291	95	290	173	106	225	19	93	18	23	55	24	88	48
BV898_00077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	21	0	0	34	0	0	27	20	0	30	19	0	0	0	0	1	0	0	0	0	3	3	0	3	1	1	0	1	0	0	1	0	0	1	7	1	16	6
BV898_00079	31	71	61	123	17	38	18	24	64	0	1	30	31	0	9	9	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	15	48	6	5	9	5	8	5	6	12	39	39	26	9	12	7	3	12	4	10	17	11	9	3
BV898_00080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
BV898_00081	15	9	51	14	55	36	139	35	43	41	30	1	5	44	22	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	21	32	10	19	16	1	8	2	7	14	52	37	42	18	30	25	15	22	15	4	20	8	13	7
BV898_00082	25	15	43	3	28	1	11	0	57	1	2	33	13	5	0	24	0	0	0	25	0	0	0	0	0	0	0	0	0	0	11	6	4	1	0	2	2	0	0	1	9	9	5	3	2	2	5	0	2	1	2	4	3	5	1
BV898_00083	14	31	23	20	2	15	101	17	2	9	5	13	39	58	0	5	0	0	21	0	0	0	0	0	0	23	0	0	0	0	0	2	5	1	1	5	4	7	4	1	7	11	6	12	11	9	7	2	6	5	2	18	8	17	9
BV898_00084	115	73	37	84	37	25	6	50	114	0	82	41	13	142	2	16	34	0	26	32	0	0	0	0	51	0	23	60	0	8	14	27	27	24	14	20	9	28	22	17	29	51	21	38	17	34	30	12	14	12	9	20	9	25	12
BV898_00085	26	46	8	20	0	62	28	90	48	90	28	92	44	84	1	0	0	0	0	0	9	0	0	0	0	11	0	0	0	0	0	5	23	7	6	17	18	12	3	21	10	43	26	19	11	35	31	6	13	65	3	10	3	12	3
BV898_00086	37	53	65	76	29	56	13	10	102	1	35	122	19	117	27	22	0	12	58	37	0	0	0	0	0	0	17	0	3	0	0	10	19	9	4	5	5	17	7	6	14	37	18	14	13	14	8	9	10	5	10	32	10	30	19
BV898_00087	154	17	6	39	5	28	15	79	12	6	19	48	13	20	8	22	10	2	22	20	27	27	0	0	0	35	11	0	0	0	0	3	6	3	0	2	1	13	6	7	13	16	13	14	11	11	6	14	17	6	14	41	15	41	30
BV898_00088	190	130	145	314	47	111	128	43	375	74	44	274	43	89	0	7	20	29	0	0	0	0	0	0	0	0	0	0	0	0	0	22	55	1	9	6	11	12	25	17	22	79	58	48	31	29	13	32	30	33	14	53	22	58	19
BV898_00090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	2	2	0	0	0	0	1	1	0	1	0	0	0
BV898_00091	0	0	0	0	0	28	0	0	0	0	18	0	0	0	0	0	14	4	0	0	0	0	66	22	0	81	0	29	15	0	0	0	3	0	1	0	0	2	0	0	0	0	0	10	4	5	0	1	2	1	1	4	0	4	2
BV898_00092	3	0	11	0	0	0	0	0	0	26	0	0	0	0	0	27	4	0	0	0	0	31	0	0	24	12	10	21	0	37	10	0	3	0	0	0	0	0	0	3	4	0	1	0	1	1	0	4	6	0	2	3	0	16	4
BV898_00093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	3	3	1	4	0	5	0	0	1	0	0	0	1	1	3	1	0	0	0	7	1	2	1
BV898_00095	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	69	48	0	0	0	0	21	215	432	463	418	132	28	17	0	36	0	0	0	0	0	0	0	1	0	1	2	1	4	0	0	0	0	2	0	0	2	5	3	3
BV898_00096	0	0	0	7	0	0	0	4	0	0	9	20	0	22	6	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	1	0	0	0	1	9	9	0	20	0	2	0	1	0	0	0	15	1	6	16	9	14	8
BV898_00097	0	0	6	0	0	0	0	0	0	0	0	0	0	44	21	18	0	0	0	0	0	0	37	0	0	0	15	0	0	0	0	0	0	2	0	0	0	72	67	0	78	1	2	4	0	1	0	1	69	0	13	60	26	41	22
BV898_00098	14	1	38	95	65	6	23	17	30	25	15	8	0	27	4	2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	21	4	3	4	1	0	11	2	13	11	12	11	1	8	13	3	3	2	3	14	1	7	4
BV898_00099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	13	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	1	1	5	3	0	0	7	1	6	1	0	2	0	3	0	0	3	0	2	3
BV898_00100	16	21	8	73	6	1	11	0	36	0	2	6	4	3	0	9	31	20	0	0	0	0	0	0	0	0	8	0	0	0	0	2	2	0	1	1	1	1	1	0	2	10	8	4	1	3	0	0	1	1	2	0	1	2	2
BV898_00101	29	0	4	10	0	4	5	0	15	4	0	45	22	25	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	1	8	1	1	1	0	0	0	4	0	3	3	2	5	5
BV898_00102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29	16	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0
BV898_00103	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	57	17	37	0	0	0	0	20	0	23	9	0	21	0	2	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	0	7	20	6	35	15
BV898_00104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
BV898_00105	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
BV898_00106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	5	40	0	0	0	0	0	0	0	0	36	0	12	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	2	1	1	8	6
BV898_00107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	71	86	31	135	195	23	119	61	160	253	85	174	52	112	23	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0
BV898_00108	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
BV898_00110	21	5	100	31	0	39	28	47	68	1	37	30	1	22	21	0	21	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	8	3	2	0	5	8	23	5	3	11	4	7	2	3	0	4	9	4	2	4	4	2	1
BV898_00111	8	28	55	131	16	0	22	4	70	0	37	0	4	0	7	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	5	17	2	5	3	1	4	1	2	3	22	6	6	5	7	3	0	8	1	2	0	1	4	3
BV898_00112	0	0	3	13	14	294	386	245	2	98	30	94	1	0	0	22	29	0	0	0	0	0	0	0	0	322	57	78	0	0	168	8	108	231	80	250	24	2	1	7	4	55	29	128	63	74	189	3	1	99	2	11	0	5	2
BV898_00113	14	28	22	38	1	23	47	1	35	63	1	8	0	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	11	1	0	1	1	0	1	4	4	7	13	3	5	8	1	1	1	8	3	0	0	1	1
BV898_00114	137	111	103	182	39	127	93	54	211	22	55	151	1	104	11	7	14	0	33	25	23	0	0	0	0	0	0	10	0	0	13	43	72	14	5	14	12	10	24	10	26	109	45	51	31	32	20	0	38	10	22	58	32	58	35
BV898_00115	286	198	89	335	157	159	199	64	387	156	65	144	89	229	45	77	39	20	129	208	141	53	115	40	17	40	79	52	13	36	96	119	174	60	38	35	23	64	70	45	105	307	139	121	49	55	84	58	125	30	54	183	79	225	162
BV898_00116	13	33	36	21	8	206	477	76	77	122	99	2	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	112	113	84	84	14	1	2	30	11	70	54	142	79	84	74	57	0	23	0	0	0	0	0
BV898_00117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
BV898_00118	0	0	61	4	0	10	0	1	0	0	0	1	0	0	0	1623	553	282	113	82	20	33	0	12	105	137	54	219	326	85	253	0	1	2	0	2	0	1	0	10	1	0	2	0	1	2	4	6	94	2	35	324	140	721	574
BV898_00119	0	0	3	0	0	0	0	0	0	0	0	1	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	1	2	0	5	3	3	0	0	2	0	0	3	1	17	1	4	15	4	28	19
BV898_00121	21	46	22	85	16	10	64	0	24	9	18	0	1	63	0	5	15	66	0	0	0	0	0	0	0	0	0	0	0	0	0	3	16	6	4	3	3	8	8	4	17	14	11	21	9	12	3	4	12	9	3	22	3	20	12
BV898_00122	0	13	0	35	5	0	6	0	5	0	0	1	8	18	3	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	2	1	3	6	4	2	1	0	0	0	1	0	3	1	1	1	1
BV898_00123	61	44	62	80	63	37	58	64	66	27	55	186	82	224	104	86	22	31	0	0	0	0	0	0	0	0	7	0	0	0	0	7	25	2	2	4	11	8	29	24	6	16	15	11	4	9	4	11	32	26	14	33	16	26	19
BV898_00124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
